image_path,text,true_tags,generated_tags,cleaned_tags
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/801.jpg,후덜덜,['#경주월드'],['후덜덜ᅪᆼ성동영궁행'],['#후덜덜성동영궁행']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/802.jpg,즐거웠어 오늘 하루도 잘있어,"['#24살', '#썰매장', '#알바생', '#퇴사후', '#일중독', '#경주월드', '#경주월드눈썰매장', '#경주', '#관람차', '#감성', '#감성사진']","['오늘', '하루도ᅪᆼ삼섬행덥경']","['#오늘', '#하루도삼섬행덥경']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/803.jpg,롯데월드,['#롯데월드'],['창덩궁'],['#창덩궁']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/804.jpg,첫 에버랜드!!!..,"['#에버랜드', '#everland', '#주말데이트', '#미세먼지', '#마스크필수', '#김밥', '#김밥싸기', '#참치김밥', '#야채듬뿍김밥', '#소풍', '#피크닉', '#도시락싸기', '#판다월드', '#몽키밸리', '#놀이기구', '#2개타고', '#멀미나그램']",['에버랜드!!!..ᅪᆼ섬정댕영분길'],['#에버랜드섬정댕영분길']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/805.jpg,  1월 11일날갔었는데 이제 올려버리기.. ..우헤헤 드라켄도 완전 재밌고 물배같은거..? 그거 나만 옷이랑 신발다젖고..,"['#경주월드', '#한화콘도', '#뽀로로아쿠아빌리지', '#드라켄', '#관장님', '#재밌었당', '#눈썰매']","['1월', '이제', '올려버리기....', '우헤헤', '드라켄도']","['#올려버리기', '#우헤헤', '#1월', '#드라켄도', '#이제']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/806.jpg,월미도 마이랜드,"['#월미도', '#마이랜드']","['월미도', '마이랜드', '#', '찰성담점방경행삽기제구']","['#월미도', '#마이랜드', '#찰성담점방경행삽기제구']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/807.jpg,디스코 팡팡은 힘들어...,"['#첫줄', '#좋아요', '#일상', '#소통', '#셀피', '#셀스타그램', '#데일리', '#선팔', '#맞팔', '#선팔하면맞팔', '#맞팔선팔', '#좋반', '#좋아요반사', '#좋아요테러', '#소통', '#daily', '#follow', '#likelike', '#fff', '#oodt', '#selfie', '#인천', '#안양', '#월미도', '#월미도테마파크', '#럽스타그램', '#조짱이']","['디스코', '팡팡은', '힘들어...ᅦ섭길럼진경담']","['#팡팡은', '#힘들어섭길럼진경담', '#디스코']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/808.jpg,내가 이걸타다니,"['#경주', '#경주월드', '#놀이공원', '#롤러코스터', '#드라켄', '#파에톤', '#크라케', '#메가드롭', '#다탔다', '#고생했어', '#즐거웠다']","['내가', '이걸타다니ᅪᆼ섬영든길행']","['#이걸타다니섬영든길행', '#내가']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/809.jpg,공연신났다 동심에 빠졌다!,"['#용인', '#에버랜드', '#문라이트', '#퍼레이드', '#공연', '#moonlightmagic', '#스노우파크', '#축제', '#테마파크', '#환상의나라에버랜드', '#everland', '#수원']",['동심에!ᅮᆯ성도레군듬행'],['#동심에성도레군듬행']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/amusement park/810.jpg,롯데월드 점령기 눈치게임 실패 ,"['#롯데월드', '#좋아요', '#맞팔', '#롯데월드', '#소통']","['점령기', '눈치게임', '실패ᅪᆼ설시전단겨행든변']","['#눈치게임', '#실패설시전단겨행든변', '#점령기']"
